113,62,271.22,65.90,123.57,372.64,1,-1,-1,-1
114,51,63.94,173.71,46.87,143.06,1,-1,-1,-1
114,52,147.82,167.43,46.02,140.62,1,-1,-1,-1
114,62,283.07,59.55,133.64,402.99,1,-1,-1,-1
115,34,244.15,129.29,78.38,238.34,1,-1,-1,-1
115,51,55.55,170.93,50.19,153.12,1,-1,-1,-1
115,52,140.93,167.61,47.64,145.49,1,-1,-1,-1
115,62,308.89,71.84,131.11,395.38,1,-1,-1,-1
116,34,239.50,123.22,82.84,251.67,1,-1,-1,-1
116,51,50.24,168.99,49.18,149.99,1,-1,-1,-1
116,52,138.34,172.30,46.16,140.94,1,-1,-1,-1
116,62,317.99,76.81,130.01,392.05,1,-1,-1,-1
117,34,226.89,121.04,84.48,256.48,1,-1,-1,-1
117,51,43.82,169.22,51.01,155.52,1,-1,-1,-1
117,52,137.54,169.53,47.67,145.47,1,-1,-1,-1
117,62,338.91,86.99,118.40,357.07,1,-1,-1,-1
118,34,208.89,114.01,88.99,270.00,1,-1,-1,-1
118,51,41.52,169.32,51.69,157.55,1,-1,-1,-1
118,52,136.90,169.46,50.47,153.96,1,-1,-1,-1
118,62,345.62,90.81,113.90,343.50,1,-1,-1,-1
119,34,198.80,103.86,94.87,287.66,1,-1,-1,-1
119,51,37.08,162.10,56.96,173.51,1,-1,-1,-1
119,52,137.12,168.52,49.33,150.42,1,-1,-1,-1
119,62,357.71,111.00,102.37,308.78,1,-1,-1,-1
120,34,182.62,99.91,97.17,294.50,1,-1,-1,-1
120,51,35.42,159.38,58.96,179.53,1,-1,-1,-1
120,52,134.43,167.70,50.09,152.75,1,-1,-1,-1
120,62,393.79,109.30,103.20,311.32,1,-1,-1,-1
121,34,176.43,98.45,98.03,296.99,1,-1,-1,-1
121,51,34.97,158.33,59.73,181.82,1,-1,-1,-1
121,62,396.63,86.31,114.16,344.35,1,-1,-1,-1
122,24,248.43,168.32,48.11,147.20,1,-1,-1,-1
122,34,155.44,88.98,102.80,311.32,1,-1,-1,-1
122,51,26.14,158.46,57.43,174.76,1,-1,-1,-1
122,61,326.39,143.90,64.03,193.99,1,-1,-1,-1
122,62,406.06,99.45,107.90,325.51,1,-1,-1,-1
123,24,248.13,173.49,45.78,139.93,1,-1,-1,-1
123,34,141.22,94.30,100.17,303.27,1,-1,-1,-1
123,51,22.87,158.60,56.45,171.76,1,-1,-1,-1
123,57,386.11,176.92,38.82,118.98,1,-1,-1,-1
123,61,314.29,138.10,70.77,214.38,1,-1,-1,-1
123,62,412.66,94.59,110.48,333.32,1,-1,-1,-1
124,24,246.65,170.02,47.39,144.72,1,-1,-1,-1
124,34,119.97,91.46,108.44,328.19,1,-1,-1,-1
124,51,15.50,157.09,61.52,187.11,1,-1,-1,-1
124,57,383.54,176.88,38.97,119.34,1,-1,-1,-1
124,61,314.38,148.61,69.56,210.70,1,-1,-1,-1
124,62,424.61,102.80,106.42,321.08,1,-1,-1,-1
125,24,239.62,168.80,47.97,146.39,1,-1,-1,-1
125,34,97.82,90.42,111.53,337.45,1,-1,-1,-1
125,51,12.79,156.54,63.40,192.75,1,-1,-1,-1
125,57,382.63,176.87,39.03,119.47,1,-1,-1,-1
125,61,306.00,152.82,69.04,209.13,1,-1,-1,-1
125,62,442.58,105.90,104.90,316.50,1,-1,-1,-1
126,24,243.61,168.36,48.18,146.98,1,-1,-1,-1
126,34,78.03,78.80,117.83,356.40,1,-1,-1,-1
126,51,11.34,157.45,61.36,186.52,1,-1,-1,-1
126,57,382.49,176.87,39.06,119.48,1,-1,-1,-1
126,61,294.05,154.35,68.83,208.50,1,-1,-1,-1
126,62,455.12,115.45,99.64,300.68,1,-1,-1,-1
127,24,245.27,168.22,48.26,147.16,1,-1,-1,-1
127,34,55.25,74.32,120.26,363.64,1,-1,-1,-1
127,51,11.02,157.88,60.48,183.81,1,-1,-1,-1
127,57,382.63,176.89,39.06,119.45,1,-1,-1,-1
127,61,276.98,156.66,65.68,198.96,1,-1,-1,-1
127,62,466.78,110.28,102.54,309.45,1,-1,-1,-1
128,24,245.99,168.19,48.28,147.18,1,-1,-1,-1
128,34,48.84,59.41,126.65,382.86,1,-1,-1,-1
128,51,3.10,156.97,62.95,191.26,1,-1,-1,-1
128,57,377.58,176.90,39.06,119.40,1,-1,-1,-1
128,61,271.11,157.44,64.47,195.32,1,-1,-1,-1
128,62,476.15,116.80,98.91,298.51,1,-1,-1,-1
129,24,244.46,167.73,48.54,147.98,1,-1,-1,-1
129,34,30.21,53.67,129.10,390.16,1,-1,-1,-1
129,51,-1.33,156.10,63.89,194.11,1,-1,-1,-1
129,57,376.66,173.93,40.92,125.04,1,-1,-1,-1
129,61,260.64,148.93,64.04,194.02,1,-1,-1,-1
129,62,494.78,113.84,93.14,281.13,1,-1,-1,-1
130,34,6.66,51.55,129.97,392.71,1,-1,-1,-1
130,52,155.30,157.04,63.45,193.29,1,-1,-1,-1
130,57,375.58,175.75,39.78,121.55,1,-1,-1,-1
130,61,253.66,155.57,61.00,184.85,1,-1,-1,-1
130,62,498.30,118.05,95.59,288.55,1,-1,-1,-1
130,74,338.91,187.41,37.23,114.03,1,-1,-1,-1
130,76,473.34,28.46,136.28,410.82,1,-1,-1,-1
131,34,-7.93,47.11,132.87,401.46,1,-1,-1,-1
131,52,154.83,145.66,67.07,204.12,1,-1,-1,-1
131,57,370.06,171.20,39.31,120.10,1,-1,-1,-1
131,61,243.40,158.03,59.88,181.47,1,-1,-1,-1
131,62,501.82,126.47,92.09,278.00,1,-1,-1,-1
131,74,336.82,184.66,39.08,119.70,1,-1,-1,-1
131,76,474.26,28.75,137.77,415.30,1,-1,-1,-1
132,52,154.65,141.59,68.39,208.01,1,-1,-1,-1
132,57,367.88,167.79,43.01,131.35,1,-1,-1,-1
132,61,240.08,158.87,59.50,180.34,1,-1,-1,-1
132,62,502.42,129.54,90.83,274.23,1,-1,-1,-1
132,74,336.23,183.89,39.61,121.28,1,-1,-1,-1
132,77,454.64,194.29,26.49,81.57,1,-1,-1,-1
133,52,158.93,132.82,75.44,229.29,1,-1,-1,-1
133,57,367.78,170.42,42.44,129.57,1,-1,-1,-1
133,61,233.50,158.00,62.29,188.79,1,-1,-1,-1
133,62,514.51,124.73,86.29,260.57,1,-1,-1,-1
133,74,330.67,183.81,39.67,121.45,1,-1,-1,-1
133,77,452.58,193.01,27.40,84.36,1,-1,-1,-1
134,24,263.02,169.59,51.52,156.97,1,-1,-1,-1
134,52,160.56,129.47,78.16,237.41,1,-1,-1,-1
134,57,361.22,167.57,44.16,134.79,1,-1,-1,-1
134,61,220.99,158.76,60.48,183.32,1,-1,-1,-1
134,62,524.99,126.63,84.39,254.82,1,-1,-1,-1
134,74,330.96,191.35,34.60,105.92,1,-1,-1,-1
135,24,262.10,162.63,54.30,165.35,1,-1,-1,-1
135,52,161.19,128.21,79.22,240.52,1,-1,-1,-1
135,57,359.92,170.43,42.85,130.77,1,-1,-1,-1
135,61,216.68,159.00,59.79,181.25,1,-1,-1,-1
135,74,328.75,190.81,34.96,107.04,1,-1,-1,-1
136,24,261.79,160.27,55.26,168.20,1,-1,-1,-1
136,52,171.62,127.80,79.59,241.54,1,-1,-1,-1
136,57,352.42,167.61,44.30,135.16,1,-1,-1,-1
136,61,207.76,159.89,59.31,179.81,1,-1,-1,-1
137,24,261.64,159.38,55.62,169.24,1,-1,-1,-1
137,52,172.80,122.62,83.34,252.82,1,-1,-1,-1
137,57,349.69,166.58,44.84,136.77,1,-1,-1,-1
138,24,261.56,159.07,55.74,169.57,1,-1,-1,-1
138,52,181.05,114.47,88.64,268.78,1,-1,-1,-1
138,57,346.07,165.81,45.33,138.27,1,-1,-1,-1
138,62,554.18,135.29,74.00,223.52,1,-1,-1,-1
138,74,313.87,192.66,38.63,118.23,1,-1,-1,-1
139,24,261.51,158.98,55.77,169.62,1,-1,-1,-1
139,45,147.93,175.61,44.47,136.78,1,-1,-1,-1
139,52,180.18,103.90,94.81,287.38,1,-1,-1,-1
139,62,553.55,137.94,81.16,245.16,1,-1,-1,-1
139,74,310.63,192.54,39.31,120.32,1,-1,-1,-1
140,24,261.87,158.21,56.29,171.21,1,-1,-1,-1
140,45,154.72,163.94,46.96,144.04,1,-1,-1,-1
140,52,195.34,107.15,93.15,282.25,1,-1,-1,-1
140,62,556.13,136.97,75.96,229.52,1,-1,-1,-1
141,45,150.29,153.17,52.49,160.68,1,-1,-1,-1
141,52,189.63,108.69,92.33,279.70,1,-1,-1,-1
141,62,561.75,132.07,77.61,234.54,1,-1,-1,-1
141,77,459.16,206.26,20.85,64.24,1,-1,-1,-1
142,45,149.12,150.67,53.67,164.27,1,-1,-1,-1
142,52,191.81,105.95,94.24,285.48,1,-1,-1,-1
142,61,137.57,159.67,55.68,168.83,1,-1,-1,-1
142,62,568.44,144.52,74.66,225.66,1,-1,-1,-1
142,77,456.44,207.67,21.76,67.07,1,-1,-1,-1
143,61,133.90,159.60,55.48,168.26,1,-1,-1,-1
143,62,570.56,149.18,73.60,222.50,1,-1,-1,-1
143,77,456.16,208.65,21.56,66.44,1,-1,-1,-1
144,61,122.91,159.07,58.11,176.23,1,-1,-1,-1
144,62,573.64,153.42,69.91,211.37,1,-1,-1,-1
145,61,111.87,163.96,49.54,150.31,1,-1,-1,-1
145,62,571.84,152.16,72.01,217.77,1,-1,-1,-1
145,77,436.44,202.66,24.86,76.60,1,-1,-1,-1
146,61,101.93,164.75,48.45,147.01,1,-1,-1,-1
146,62,573.64,154.29,69.46,210.08,1,-1,-1,-1
146,77,433.40,202.50,25.19,77.61,1,-1,-1,-1
147,62,571.47,152.30,71.92,217.53,1,-1,-1,-1
147,77,444.94,202.78,24.06,74.15,1,-1,-1,-1
147,88,159.87,1.00,83.44,252.43,1,-1,-1,-1
148,52,288.68,70.40,111.33,337.06,1,-1,-1,-1
148,62,582.20,155.96,66.46,201.07,1,-1,-1,-1
148,77,445.69,206.18,22.71,70.02,1,-1,-1,-1
148,88,128.54,1.00,84.85,256.68,1,-1,-1,-1
149,24,273.67,144.23,63.70,193.62,1,-1,-1,-1
149,52,310.90,68.00,112.45,340.31,1,-1,-1,-1
149,62,584.17,158.41,61.43,185.89,1,-1,-1,-1
149,77,437.61,204.04,23.34,71.95,1,-1,-1,-1
149,88,111.44,1.00,86.54,261.80,1,-1,-1,-1
150,24,278.03,141.16,67.14,203.99,1,-1,-1,-1
150,52,332.46,56.88,123.67,374.08,1,-1,-1,-1
150,62,584.63,159.18,59.70,180.72,1,-1,-1,-1
150,77,435.61,204.04,23.40,72.16,1,-1,-1,-1
151,24,279.52,140.10,68.34,207.54,1,-1,-1,-1
151,52,355.72,37.62,133.69,404.24,1,-1,-1,-1
151,62,588.38,161.03,57.89,175.23,1,-1,-1,-1
152,24,280.06,139.73,68.79,208.83,1,-1,-1,-1
152,52,367.30,31.78,137.28,415.08,1,-1,-1,-1
152,89,40.56,-32.81,168.12,506.20,1,-1,-1,-1
153,24,280.21,139.64,68.94,209.22,1,-1,-1,-1
153,74,240.56,175.92,44.84,137.11,1,-1,-1,-1
153,89,33.59,-33.18,169.92,511.63,1,-1,-1,-1
154,24,280.22,139.66,68.97,209.27,1,-1,-1,-1
154,45,158.74,169.04,55.66,170.00,1,-1,-1,-1
154,74,239.60,179.26,42.80,130.80,1,-1,-1,-1
154,89,23.21,-33.29,170.49,513.36,1,-1,-1,-1
155,24,283.50,136.48,72.19,218.99,1,-1,-1,-1
155,45,158.83,170.40,58.47,178.35,1,-1,-1,-1
155,74,232.25,176.60,44.24,135.10,1,-1,-1,-1
156,24,277.24,131.22,76.82,232.94,1,-1,-1,-1
156,45,166.79,170.77,56.67,172.70,1,-1,-1,-1
156,74,227.60,170.96,46.89,143.12,1,-1,-1,-1
157,24,282.16,133.25,75.22,228.07,1,-1,-1,-1
157,45,169.37,152.97,61.51,187.31,1,-1,-1,-1
157,74,225.95,162.47,47.90,146.14,1,-1,-1,-1
157,77,436.78,198.82,22.10,68.18,1,-1,-1,-1
158,24,284.12,134.17,74.51,225.86,1,-1,-1,-1
158,45,170.79,155.97,60.52,184.18,1,-1,-1,-1
158,74,225.50,165.59,48.28,147.25,1,-1,-1,-1
158,77,435.99,198.40,22.03,67.95,1,-1,-1,-1
159,24,291.72,118.80,85.39,258.77,1,-1,-1,-1
159,45,178.77,154.39,65.95,200.59,1,-1,-1,-1
159,74,221.59,163.96,48.92,149.19,1,-1,-1,-1
159,92,246.97,232.65,40.38,122.93,1,-1,-1,-1
160,24,300.63,114.25,82.07,248.67,1,-1,-1,-1
160,45,180.49,141.80,71.12,216.18,1,-1,-1,-1
160,92,249.68,233.00,41.24,125.58,1,-1,-1,-1
161,24,314.74,122.93,80.50,243.88,1,-1,-1,-1
161,45,181.10,146.26,73.16,222.27,1,-1,-1,-1
161,77,443.14,202.33,23.44,72.30,1,-1,-1,-1
161,92,252.51,234.64,40.38,122.94,1,-1,-1,-1
162,24,320.03,126.34,79.86,241.90,1,-1,-1,-1
162,45,189.48,144.81,77.32,234.78,1,-1,-1,-1
162,77,438.80,200.11,26.00,80.16,1,-1,-1,-1
163,24,327.43,131.85,76.10,230.50,1,-1,-1,-1
163,45,192.70,144.28,78.92,239.56,1,-1,-1,-1
163,77,438.48,199.96,26.34,81.20,1,-1,-1,-1
164,24,344.01,130.22,86.03,260.52,1,-1,-1,-1
164,45,202.71,139.79,83.14,252.25,1,-1,-1,-1
164,57,279.56,140.33,68.22,207.72,1,-1,-1,-1
165,24,361.50,129.63,89.56,271.16,1,-1,-1,-1
165,45,217.39,138.08,84.76,257.07,1,-1,-1,-1
165,57,283.52,142.34,65.67,199.75,1,-1,-1,-1
166,24,380.15,129.42,90.95,275.30,1,-1,-1,-1
166,45,223.14,148.42,85.34,258.75,1,-1,-1,-1
166,57,289.48,140.73,67.71,205.80,1,-1,-1,-1
166,89,31.67,111.71,80.17,241.57,1,-1,-1,-1
167,24,392.47,122.63,95.65,289.47,1,-1,-1,-1
167,45,236.28,141.54,85.51,259.18,1,-1,-1,-1
167,57,288.27,139.88,68.48,208.13,1,-1,-1,-1
167,89,50.03,121.12,83.84,252.73,1,-1,-1,-1
168,24,422.11,120.02,97.43,294.82,1,-1,-1,-1
168,45,263.41,149.97,85.51,259.14,1,-1,-1,-1
168,89,68.39,116.55,87.90,265.07,1,-1,-1,-1
169,24,446.24,119.03,98.08,296.71,1,-1,-1,-1
169,45,286.52,148.54,89.42,270.92,1,-1,-1,-1
169,89,78.23,106.21,94.12,283.86,1,-1,-1,-1
170,24,476.33,110.54,102.79,310.92,1,-1,-1,-1
170,45,308.68,142.16,95.07,287.95,1,-1,-1,-1
170,89,94.96,102.28,96.42,290.85,1,-1,-1,-1
171,24,495.43,97.72,109.37,330.74,1,-1,-1,-1
171,45,331.47,132.58,101.70,307.91,1,-1,-1,-1
171,89,121.35,108.69,92.83,280.10,1,-1,-1,-1
172,24,509.87,96.83,117.01,353.75,1,-1,-1,-1
172,45,353.54,128.80,104.29,315.67,1,-1,-1,-1
172,89,150.67,102.92,95.98,289.63,1,-1,-1,-1
172,98,52.73,126.95,92.59,279.80,1,-1,-1,-1
173,24,523.48,94.11,119.94,362.62,1,-1,-1,-1
173,45,392.83,118.73,110.03,332.96,1,-1,-1,-1
173,89,190.55,108.72,92.71,279.80,1,-1,-1,-1
173,98,99.89,129.32,91.11,275.32,1,-1,-1,-1
174,45,426.40,119.96,117.33,354.92,1,-1,-1,-1
174,89,217.39,110.90,91.44,276.01,1,-1,-1,-1
174,98,134.52,122.19,95.57,288.79,1,-1,-1,-1
175,45,469.79,105.31,120.18,363.44,1,-1,-1,-1
175,89,260.92,98.28,105.27,317.73,1,-1,-1,-1
175,98,172.82,119.84,97.04,293.24,1,-1,-1,-1
176,45,487.84,101.95,123.34,373.00,1,-1,-1,-1
176,89,304.13,98.90,100.92,304.63,1,-1,-1,-1
176,98,208.74,110.31,102.40,309.42,1,-1,-1,-1
177,89,336.57,78.88,108.62,327.87,1,-1,-1,-1
177,98,235.00,106.90,104.32,315.20,1,-1,-1,-1
177,102,25.65,73.75,120.26,362.77,1,-1,-1,-1
177,103,420.25,170.76,59.63,180.89,1,-1,-1,-1
178,89,377.25,71.59,111.42,336.32,1,-1,-1,-1
178,98,279.38,87.37,121.11,365.90,1,-1,-1,-1
178,102,47.58,77.74,126.87,382.70,1,-1,-1,-1
178,103,430.28,170.76,59.63,180.89,1,-1,-1,-1
179,89,410.16,56.30,117.68,355.19,1,-1,-1,-1
179,98,312.13,80.18,127.30,384.52,1,-1,-1,-1
179,102,69.32,75.27,122.78,370.37,1,-1,-1,-1
180,89,443.58,37.30,131.50,396.85,1,-1,-1,-1
180,98,340.67,77.45,129.70,391.72,1,-1,-1,-1
180,102,99.88,82.69,109.90,331.53,1,-1,-1,-1
180,106,255.50,185.00,39.00,119.00,1,-1,-1,-1
181,89,470.02,44.94,131.09,395.58,1,-1,-1,-1
181,98,367.44,76.59,130.49,394.08,1,-1,-1,-1
181,102,109.34,85.23,105.38,317.92,1,-1,-1,-1
181,106,264.05,191.11,39.00,119.00,1,-1,-1,-1
182,89,498.16,40.50,134.01,404.39,1,-1,-1,-1
182,98,411.60,62.09,136.65,412.60,1,-1,-1,-1
182,102,126.90,85.97,104.03,313.86,1,-1,-1,-1
182,106,290.08,181.26,39.00,119.00,1,-1,-1,-1
183,98,443.63,56.44,140.46,424.11,1,-1,-1,-1
183,102,132.20,86.14,103.69,312.83,1,-1,-1,-1
183,106,304.17,177.87,39.00,119.00,1,-1,-1,-1
184,102,147.45,104.00,94.26,284.43,1,-1,-1,-1
184,106,314.09,182.35,39.00,119.00,1,-1,-1,-1
184,109,419.87,158.41,59.65,181.11,1,-1,-1,-1
185,102,159.46,101.99,95.67,288.69,1,-1,-1,-1
185,106,328.09,184.02,39.00,119.00,1,-1,-1,-1
185,109,439.72,156.76,63.02,191.31,1,-1,-1,-1
186,102,163.19,101.27,96.17,290.23,1,-1,-1,-1
186,106,338.08,179.19,39.00,119.00,1,-1,-1,-1
186,109,455.10,156.31,64.10,194.59,1,-1,-1,-1
186,111,140.48,56.32,138.41,417.36,1,-1,-1,-1
187,102,181.79,96.39,91.99,277.64,1,-1,-1,-1
187,106,352.04,177.43,39.00,119.00,1,-1,-1,-1
187,109,468.93,156.26,64.41,195.49,1,-1,-1,-1
187,111,142.20,52.22,140.12,422.51,1,-1,-1,-1
188,102,187.92,94.44,90.56,273.37,1,-1,-1,-1
188,106,362.08,171.44,39.00,119.00,1,-1,-1,-1
188,109,481.65,137.12,74.65,226.55,1,-1,-1,-1
189,102,202.18,93.70,90.14,272.12,1,-1,-1,-1
189,106,370.66,169.25,39.00,119.00,1,-1,-1,-1
189,109,496.47,130.32,78.31,237.60,1,-1,-1,-1
189,111,179.93,76.15,130.14,392.43,1,-1,-1,-1
190,102,206.84,93.40,90.07,271.93,1,-1,-1,-1
190,106,373.38,168.51,39.00,119.00,1,-1,-1,-1
190,109,509.24,131.85,76.26,231.36,1,-1,-1,-1
190,111,188.69,78.66,129.10,389.28,1,-1,-1,-1
191,102,210.48,100.68,85.98,259.63,1,-1,-1,-1
191,106,379.26,168.30,39.00,119.00,1,-1,-1,-1
191,109,516.46,128.59,78.74,238.83,1,-1,-1,-1
191,111,185.16,79.31,128.82,388.46,1,-1,-1,-1
192,102,222.95,103.35,84.56,255.36,1,-1,-1,-1
192,106,386.38,168.28,39.00,119.00,1,-1,-1,-1
192,109,531.55,122.31,83.31,252.62,1,-1,-1,-1
192,111,184.89,72.60,116.84,352.35,1,-1,-1,-1
193,102,227.72,99.55,80.24,242.34,1,-1,-1,-1
193,106,388.67,168.33,39.00,119.00,1,-1,-1,-1
193,109,537.98,113.75,88.92,269.56,1,-1,-1,-1
193,111,200.55,70.17,112.77,340.08,1,-1,-1,-1
194,102,217.86,98.08,78.76,237.91,1,-1,-1,-1
194,106,389.16,168.40,39.00,119.00,1,-1,-1,-1
194,109,540.15,110.47,91.09,276.05,1,-1,-1,-1
194,111,205.57,69.34,111.50,336.27,1,-1,-1,-1
195,102,214.07,97.53,78.31,236.59,1,-1,-1,-1
195,106,389.01,163.16,39.00,119.00,1,-1,-1,-1
195,109,550.51,115.58,87.96,266.52,1,-1,-1,-1
195,111,207.04,69.04,111.16,335.27,1,-1,-1,-1
196,102,210.96,90.36,82.09,248.04,1,-1,-1,-1
196,106,388.66,161.24,39.00,119.00,1,-1,-1,-1
196,109,555.76,99.49,90.53,274.26,1,-1,-1,-1
196,111,213.06,69.05,108.87,328.38,1,-1,-1,-1
196,117,358.99,175.04,24.09,74.45,1,-1,-1,-1
196,118,470.67,172.86,26.83,82.60,1,-1,-1,-1
197,102,221.77,83.98,79.71,240.86,1,-1,-1,-1
197,106,393.57,155.27,39.00,119.00,1,-1,-1,-1
197,109,566.59,94.64,92.85,281.29,1,-1,-1,-1
197,111,207.41,68.91,111.11,335.15,1,-1,-1,-1
197,117,368.01,169.15,23.73,73.35,1,-1,-1,-1
197,118,475.00,166.26,27.29,84.00,1,-1,-1,-1
198,102,213.38,97.00,82.70,249.94,1,-1,-1,-1
198,106,389.89,163.67,39.00,119.00,1,-1,-1,-1
198,111,211.85,68.90,109.44,330.11,1,-1,-1,-1
198,117,372.05,164.76,23.71,73.26,1,-1,-1,-1
198,118,474.81,172.70,28.84,88.77,1,-1,-1,-1
199,102,210.28,101.70,83.80,253.26,1,-1,-1,-1
199,106,388.29,172.20,39.00,119.00,1,-1,-1,-1
199,118,476.22,182.56,27.99,86.16,1,-1,-1,-1
200,102,210.40,109.48,80.48,243.26,1,-1,-1,-1
200,106,387.50,175.44,39.00,119.00,1,-1,-1,-1
200,118,472.71,190.33,27.62,84.99,1,-1,-1,-1
201,102,210.29,112.40,79.24,239.52,1,-1,-1,-1
201,106,392.34,181.94,39.00,119.00,1,-1,-1,-1
201,118,473.72,194.21,28.83,88.70,1,-1,-1,-1
202,102,210.16,124.14,78.81,238.25,1,-1,-1,-1
202,106,394.03,189.66,39.00,119.00,1,-1,-1,-1
202,118,475.58,201.97,27.94,85.95,1,-1,-1,-1
203,102,210.04,128.38,78.69,237.89,1,-1,-1,-1
203,106,395.87,201.87,32.69,99.79,1,-1,-1,-1
203,118,476.25,208.65,27.56,84.79,1,-1,-1,-1
204,102,209.92,129.84,78.67,237.85,1,-1,-1,-1
204,106,389.11,202.14,36.96,112.82,1,-1,-1,-1
204,118,474.95,208.84,28.75,88.44,1,-1,-1,-1
205,102,209.81,130.27,78.69,237.92,1,-1,-1,-1
205,106,387.16,197.19,38.25,116.76,1,-1,-1,-1
205,118,470.47,208.83,29.19,89.75,1,-1,-1,-1
206,102,210.36,144.47,75.18,227.34,1,-1,-1,-1
206,106,386.28,200.29,38.77,118.34,1,-1,-1,-1
206,118,470.47,210.76,28.04,86.21,1,-1,-1,-1
207,102,210.50,139.59,73.88,223.44,1,-1,-1,-1
207,106,385.88,201.42,38.97,118.94,1,-1,-1,-1
207,118,468.69,213.29,28.91,88.87,1,-1,-1,-1
208,102,210.51,137.70,73.44,222.13,1,-1,-1,-1
208,106,385.67,201.78,39.04,119.15,1,-1,-1,-1
208,118,468.04,214.16,29.22,89.82,1,-1,-1,-1
209,102,209.82,132.64,76.88,232.53,1,-1,-1,-1
209,106,385.55,201.84,39.06,119.21,1,-1,-1,-1
209,118,471.79,214.38,29.34,90.16,1,-1,-1,-1
210,102,219.26,138.15,71.41,216.00,1,-1,-1,-1
210,106,385.47,201.81,39.06,119.21,1,-1,-1,-1
210,111,198.73,118.58,97.50,294.17,1,-1,-1,-1
210,118,473.23,214.37,29.37,90.26,1,-1,-1,-1
211,102,213.49,136.85,72.66,219.80,1,-1,-1,-1
211,106,385.41,201.74,39.06,119.20,1,-1,-1,-1
211,111,198.84,121.82,96.36,290.73,1,-1,-1,-1
211,118,473.77,214.27,29.38,90.27,1,-1,-1,-1
212,102,220.66,148.92,69.80,211.20,1,-1,-1,-1
212,106,390.63,201.66,39.05,119.18,1,-1,-1,-1
212,111,198.14,120.40,97.09,292.99,1,-1,-1,-1
212,118,475.46,215.98,28.07,86.24,1,-1,-1,-1
213,102,223.32,153.40,68.76,208.06,1,-1,-1,-1
213,106,395.44,206.82,34.17,104.31,1,-1,-1,-1
213,111,198.02,120.46,97.11,293.08,1,-1,-1,-1
213,118,479.88,216.54,27.55,84.66,1,-1,-1,-1
213,124,510.12,221.62,27.28,83.85,1,-1,-1,-1
214,102,214.17,156.77,65.29,197.59,1,-1,-1,-1
214,106,392.80,209.44,33.83,103.32,1,-1,-1,-1
214,111,215.97,137.65,84.85,256.16,1,-1,-1,-1
214,118,476.19,214.84,28.69,88.15,1,-1,-1,-1
214,124,505.63,219.82,28.80,88.50,1,-1,-1,-1
214,125,283.32,192.14,41.20,125.71,1,-1,-1,-1
214,126,338.43,212.12,33.24,101.44,1,-1,-1,-1
215,102,201.23,143.08,70.61,213.71,1,-1,-1,-1
215,106,387.18,210.30,33.72,103.00,1,-1,-1,-1
215,111,218.07,141.81,82.69,249.64,1,-1,-1,-1
215,118,476.55,216.06,28.79,88.46,1,-1,-1,-1
215,124,502.87,221.69,26.53,81.55,1,-1,-1,-1
215,125,284.05,182.98,41.90,127.84,1,-1,-1,-1
215,126,339.03,215.31,30.86,94.18,1,-1,-1,-1
216,102,195.42,134.21,75.92,229.75,1,-1,-1,-1
216,106,375.02,204.55,37.12,113.37,1,-1,-1,-1
216,118,463.18,216.26,27.65,84.96,1,-1,-1,-1
216,124,491.04,221.65,27.03,83.07,1,-1,-1,-1
216,125,270.52,194.49,40.04,122.15,1,-1,-1,-1
216,126,322.39,202.30,38.21,116.61,1,-1,-1,-1
217,102,175.34,134.86,74.55,225.63,1,-1,-1,-1
217,106,363.78,207.59,33.59,102.60,1,-1,-1,-1
217,117,409.34,192.60,38.55,118.83,1,-1,-1,-1
217,118,462.08,217.37,27.62,84.85,1,-1,-1,-1
217,124,475.42,217.67,27.19,83.57,1,-1,-1,-1
217,125,254.26,180.54,43.56,132.89,1,-1,-1,-1
217,126,314.61,195.53,38.89,118.68,1,-1,-1,-1
218,102,160.12,138.39,70.71,214.03,1,-1,-1,-1
218,106,350.36,204.34,32.10,98.10,1,-1,-1,-1
218,117,405.43,193.28,38.95,119.86,1,-1,-1,-1
218,124,459.84,214.35,28.62,87.95,1,-1,-1,-1
218,125,243.39,187.64,40.79,124.43,1,-1,-1,-1
218,126,300.95,192.95,39.12,119.39,1,-1,-1,-1
219,102,137.58,132.15,76.16,230.50,1,-1,-1,-1
219,106,346.53,204.73,31.65,96.72,1,-1,-1,-1
219,117,393.39,193.49,39.09,120.13,1,-1,-1,-1
219,124,441.64,211.24,27.81,85.46,1,-1,-1,-1
219,125,222.90,190.80,39.61,120.85,1,-1,-1,-1
219,126,285.27,192.13,39.18,119.57,1,-1,-1,-1
220,102,119.30,129.95,78.08,236.31,1,-1,-1,-1
220,106,321.51,206.73,29.78,91.02,1,-1,-1,-1
220,117,388.46,193.54,39.13,120.16,1,-1,-1,-1
220,124,427.44,210.12,27.48,84.45,1,-1,-1,-1
220,125,210.48,191.99,39.19,119.56,1,-1,-1,-1
220,126,274.36,191.94,39.19,119.58,1,-1,-1,-1
221,102,102.01,129.10,78.83,238.56,1,-1,-1,-1
221,106,308.96,203.88,30.84,94.30,1,-1,-1,-1
221,117,381.37,188.40,39.15,120.10,1,-1,-1,-1
221,124,412.63,204.47,30.14,92.59,1,-1,-1,-1
221,125,200.94,186.99,39.04,119.11,1,-1,-1,-1
221,126,265.29,191.97,39.17,119.53,1,-1,-1,-1
222,102,95.62,128.80,79.10,239.38,1,-1,-1,-1
222,106,293.27,196.66,36.11,110.39,1,-1,-1,-1
222,117,373.90,183.84,40.96,125.57,1,-1,-1,-1
