55,4,1004.89,276.70,97.55,294.64,1,-1,-1,-1
55,6,1526.67,343.93,40.91,124.80,1,-1,-1,-1
55,7,361.54,186.25,225.91,679.99,1,-1,-1,-1
55,8,0.60,133.63,318.87,959.03,1,-1,-1,-1
55,14,1701.90,357.51,40.37,123.13,1,-1,-1,-1
55,24,1244.99,348.18,25.91,79.79,1,-1,-1,-1
55,46,1836.24,262.86,52.58,159.77,1,-1,-1,-1
56,1,12.49,165.86,250.74,754.59,1,-1,-1,-1
56,3,847.44,275.73,102.18,308.65,1,-1,-1,-1
56,4,1006.74,276.72,97.49,294.46,1,-1,-1,-1
56,6,1535.55,344.38,39.73,121.21,1,-1,-1,-1
56,7,346.50,191.05,236.85,712.88,1,-1,-1,-1
56,8,-8.93,130.51,322.15,968.91,1,-1,-1,-1
56,14,1711.79,359.76,39.48,120.42,1,-1,-1,-1
56,24,1251.15,348.78,25.59,78.80,1,-1,-1,-1
56,46,1843.23,271.06,50.18,152.50,1,-1,-1,-1
57,1,1.56,158.70,257.24,774.11,1,-1,-1,-1
57,3,849.03,276.27,99.35,300.10,1,-1,-1,-1
57,4,1013.12,275.85,102.12,308.44,1,-1,-1,-1
57,6,1543.61,343.91,41.14,125.50,1,-1,-1,-1
57,7,340.89,192.92,240.94,725.16,1,-1,-1,-1
57,14,1720.50,360.59,39.15,119.42,1,-1,-1,-1
57,22,835.36,193.41,138.31,416.99,1,-1,-1,-1
57,24,1256.54,350.59,26.70,82.20,1,-1,-1,-1
57,46,1852.12,274.41,49.16,149.41,1,-1,-1,-1
57,47,1575.00,279.58,68.64,207.93,1,-1,-1,-1
58,1,-2.39,180.53,248.50,747.77,1,-1,-1,-1
58,3,849.46,276.51,98.20,296.61,1,-1,-1,-1
58,4,1015.41,275.54,103.85,313.63,1,-1,-1,-1
58,6,1546.83,349.64,39.81,121.45,1,-1,-1,-1
58,7,338.89,193.73,242.43,729.60,1,-1,-1,-1
58,14,1728.33,360.70,39.07,119.18,1,-1,-1,-1
58,22,839.64,195.46,138.34,417.08,1,-1,-1,-1
58,24,1261.44,350.44,26.86,82.69,1,-1,-1,-1
58,46,1857.56,272.74,53.77,163.41,1,-1,-1,-1
58,47,1570.46,274.56,76.48,231.64,1,-1,-1,-1
59,1,-3.38,189.45,244.80,736.62,1,-1,-1,-1
59,3,847.83,275.74,102.42,309.35,1,-1,-1,-1
59,4,1016.13,275.42,104.50,315.59,1,-1,-1,-1
59,6,1552.98,351.60,41.17,125.57,1,-1,-1,-1
59,7,334.94,140.42,266.26,801.27,1,-1,-1,-1
59,14,1737.48,359.69,43.60,132.98,1,-1,-1,-1
59,46,1865.12,271.47,55.13,167.54,1,-1,-1,-1
59,47,1568.88,272.81,79.20,239.90,1,-1,-1,-1
60,1,-3.42,192.86,243.32,732.15,1,-1,-1,-1
60,3,847.18,275.45,103.98,314.04,1,-1,-1,-1
60,4,1016.25,275.38,104.73,316.27,1,-1,-1,-1
60,6,1560.73,352.32,41.67,127.08,1,-1,-1,-1
60,7,319.36,148.46,263.48,792.87,1,-1,-1,-1
60,14,1745.15,365.73,40.78,124.37,1,-1,-1,-1
61,1,-3.12,169.07,254.14,764.68,1,-1,-1,-1
61,3,846.82,275.36,104.56,315.79,1,-1,-1,-1
61,4,1016.16,275.38,104.79,316.47,1,-1,-1,-1
61,6,1563.12,358.12,40.00,122.00,1,-1,-1,-1
61,7,313.21,152.17,262.03,788.45,1,-1,-1,-1
61,14,1745.39,368.58,41.53,126.65,1,-1,-1,-1
62,1,-2.87,184.86,246.90,742.88,1,-1,-1,-1
62,3,841.85,273.41,109.69,331.27,1,-1,-1,-1
62,4,1016.00,275.38,104.80,316.48,1,-1,-1,-1
62,6,1564.04,360.43,41.23,125.75,1,-1,-1,-1
62,7,311.04,153.79,261.31,786.26,1,-1,-1,-1
62,14,1752.51,369.42,41.70,127.17,1,-1,-1,-1
62,46,1870.20,281.91,55.96,170.05,1,-1,-1,-1
63,1,-2.37,191.27,243.88,733.78,1,-1,-1,-1
63,3,846.24,288.11,102.24,308.75,1,-1,-1,-1
63,4,1004.15,273.46,109.74,331.37,1,-1,-1,-1
63,6,1561.49,364.06,45.79,139.63,1,-1,-1,-1
63,7,276.50,154.56,260.90,785.00,1,-1,-1,-1
63,14,1748.29,381.68,39.66,120.96,1,-1,-1,-1
63,22,810.74,153.97,147.59,444.91,1,-1,-1,-1
63,24,1264.27,367.28,27.28,83.95,1,-1,-1,-1
63,46,1864.10,292.16,53.37,162.17,1,-1,-1,-1
64,1,-7.80,191.15,245.06,737.34,1,-1,-1,-1
64,3,834.70,294.07,99.15,299.43,1,-1,-1,-1
64,4,999.67,272.74,111.58,336.91,1,-1,-1,-1
64,6,1557.80,372.73,41.74,127.29,1,-1,-1,-1
64,7,275.70,162.31,272.79,820.74,1,-1,-1,-1
64,14,1742.96,379.62,43.23,131.82,1,-1,-1,-1
64,22,809.48,162.76,141.58,426.80,1,-1,-1,-1
64,24,1260.08,368.67,27.30,84.00,1,-1,-1,-1
64,46,1860.34,294.62,55.03,167.20,1,-1,-1,-1
65,3,830.46,296.20,98.01,296.01,1,-1,-1,-1
65,4,995.69,274.38,107.37,324.20,1,-1,-1,-1
65,6,1555.80,376.28,39.97,121.88,1,-1,-1,-1
65,7,263.54,158.09,265.25,798.00,1,-1,-1,-1
65,14,1740.80,388.78,40.65,123.95,1,-1,-1,-1
65,22,807.88,173.95,146.09,440.37,1,-1,-1,-1
65,24,1262.47,369.99,27.42,84.36,1,-1,-1,-1
65,46,1863.77,296.09,55.77,169.44,1,-1,-1,-1
66,3,815.77,296.92,97.60,294.77,1,-1,-1,-1
66,4,994.10,275.04,105.67,319.05,1,-1,-1,-1
66,6,1549.58,377.49,39.32,119.91,1,-1,-1,-1
66,7,245.28,132.48,287.40,864.62,1,-1,-1,-1
66,14,1733.96,388.33,43.50,132.63,1,-1,-1,-1
66,22,787.82,158.51,147.72,445.25,1,-1,-1,-1
66,24,1250.66,370.65,25.88,79.63,1,-1,-1,-1
66,46,1849.36,293.28,58.86,178.81,1,-1,-1,-1
67,3,810.32,297.14,97.46,294.33,1,-1,-1,-1
67,4,980.73,273.35,110.02,332.16,1,-1,-1,-1
67,6,1541.86,377.86,39.08,119.20,1,-1,-1,-1
67,7,259.31,277.33,249.68,751.14,1,-1,-1,-1
67,14,1725.66,388.17,44.52,135.72,1,-1,-1,-1
67,22,780.11,152.57,148.32,447.06,1,-1,-1,-1
67,24,1251.60,371.90,25.82,79.47,1,-1,-1,-1
67,46,1839.62,302.31,57.01,173.18,1,-1,-1,-1
68,3,795.28,297.16,97.41,294.19,1,-1,-1,-1
68,4,974.61,274.63,106.72,322.20,1,-1,-1,-1
68,6,1533.60,377.92,39.00,118.94,1,-1,-1,-1
68,7,252.51,286.92,250.42,753.37,1,-1,-1,-1
68,14,1719.85,393.50,42.94,130.91,1,-1,-1,-1
68,22,777.25,150.36,148.53,447.66,1,-1,-1,-1
68,24,1233.40,369.61,26.95,82.93,1,-1,-1,-1
68,46,1831.48,306.13,53.79,163.39,1,-1,-1,-1
69,3,789.75,297.11,97.40,294.17,1,-1,-1,-1
69,4,958.49,273.21,110.39,333.26,1,-1,-1,-1
69,6,1523.59,378.71,40.85,124.59,1,-1,-1,-1
69,14,1711.83,395.50,42.30,128.94,1,-1,-1,-1
69,22,756.66,149.60,148.58,447.81,1,-1,-1,-1
69,24,1224.19,370.46,25.94,79.82,1,-1,-1,-1
69,46,1821.26,307.47,52.53,159.59,1,-1,-1,-1
70,3,774.76,297.05,97.40,294.18,1,-1,-1,-1
70,4,952.60,272.68,111.73,337.31,1,-1,-1,-1
70,6,1516.23,378.14,39.70,121.07,1,-1,-1,-1
70,14,1707.28,399.87,40.18,122.48,1,-1,-1,-1
70,22,742.10,135.38,155.60,468.94,1,-1,-1,-1
70,24,1218.95,373.97,24.40,75.11,1,-1,-1,-1
70,46,1819.57,309.44,52.64,159.91,1,-1,-1,-1
70,53,850.91,296.84,75.02,227.08,1,-1,-1,-1
71,3,763.87,283.06,102.07,308.26,1,-1,-1,-1
71,4,950.47,272.49,112.22,338.79,1,-1,-1,-1
71,6,1513.42,377.83,39.23,119.67,1,-1,-1,-1
71,14,1701.33,397.64,41.27,125.82,1,-1,-1,-1
71,22,743.49,143.87,151.31,456.02,1,-1,-1,-1
71,24,1213.20,370.76,26.27,80.86,1,-1,-1,-1
71,46,1808.61,308.05,51.99,157.96,1,-1,-1,-1
71,53,836.56,291.07,77.91,235.85,1,-1,-1,-1
71,55,406.74,312.90,63.98,193.94,1,-1,-1,-1
72,3,759.95,277.86,103.80,313.49,1,-1,-1,-1
72,4,949.59,274.35,107.45,324.37,1,-1,-1,-1
72,6,1510.53,378.50,40.95,124.88,1,-1,-1,-1
72,14,1699.21,396.81,41.67,127.02,1,-1,-1,-1
72,22,744.38,147.42,149.54,450.68,1,-1,-1,-1
72,24,1209.94,370.79,25.72,79.16,1,-1,-1,-1
72,46,1801.80,307.47,54.42,165.32,1,-1,-1,-1
72,53,835.08,296.91,74.98,226.98,1,-1,-1,-1
72,55,403.57,312.90,63.98,193.94,1,-1,-1,-1
73,3,749.98,273.96,109.38,330.31,1,-1,-1,-1
73,4,949.45,275.08,105.57,318.69,1,-1,-1,-1
73,6,1506.17,377.90,39.73,121.18,1,-1,-1,-1
73,14,1698.45,396.41,41.82,127.48,1,-1,-1,-1
73,22,738.00,134.73,155.92,469.88,1,-1,-1,-1
73,24,1205.30,370.76,25.50,78.47,1,-1,-1,-1
73,46,1799.45,307.28,55.26,167.85,1,-1,-1,-1
73,53,834.84,294.64,70.32,212.87,1,-1,-1,-1
73,55,402.79,312.90,63.98,193.94,1,-1,-1,-1
74,3,747.48,275.24,102.12,308.40,1,-1,-1,-1
74,4,949.51,275.35,104.87,316.59,1,-1,-1,-1
74,6,1504.59,377.61,39.25,119.71,1,-1,-1,-1
74,7,12.44,84.36,337.05,1013.87,1,-1,-1,-1
74,14,1698.21,396.20,41.87,127.64,1,-1,-1,-1
74,22,735.73,130.07,158.27,476.94,1,-1,-1,-1
74,24,1201.71,366.94,27.97,86.05,1,-1,-1,-1
74,46,1798.67,307.15,55.57,168.79,1,-1,-1,-1
74,53,835.09,293.83,68.76,208.17,1,-1,-1,-1
74,55,400.75,306.63,60.90,184.60,1,-1,-1,-1
75,3,740.50,274.98,103.82,313.51,1,-1,-1,-1
75,4,946.62,276.32,99.94,301.72,1,-1,-1,-1
75,6,1504.09,377.46,39.07,119.17,1,-1,-1,-1
75,7,-3.44,70.65,342.85,1031.20,1,-1,-1,-1
75,14,1699.76,390.50,43.89,133.79,1,-1,-1,-1
75,22,735.03,128.37,159.14,479.56,1,-1,-1,-1
75,24,1198.60,366.95,28.21,86.78,1,-1,-1,-1
75,46,1795.60,307.49,53.22,161.64,1,-1,-1,-1
75,53,832.71,279.06,75.56,228.74,1,-1,-1,-1
75,55,392.89,301.40,62.91,190.69,1,-1,-1,-1
76,3,738.08,274.91,104.43,315.34,1,-1,-1,-1
76,4,948.75,275.80,102.84,310.47,1,-1,-1,-1
76,6,1507.38,372.53,40.88,124.69,1,-1,-1,-1
76,7,-26.22,58.53,350.27,1053.53,1,-1,-1,-1
76,14,1700.36,388.35,44.65,136.07,1,-1,-1,-1
76,22,734.93,127.82,159.43,480.43,1,-1,-1,-1
76,24,1199.17,363.97,27.54,84.72,1,-1,-1,-1
76,46,1797.53,307.12,54.80,166.44,1,-1,-1,-1
76,53,824.65,281.78,74.34,225.05,1,-1,-1,-1
76,55,390.42,295.29,66.76,202.37,1,-1,-1,-1
77,3,737.38,274.92,104.64,315.99,1,-1,-1,-1
77,4,949.55,275.61,103.88,313.63,1,-1,-1,-1
77,6,1508.64,370.69,41.56,126.73,1,-1,-1,-1
77,14,1699.70,388.48,44.98,137.09,1,-1,-1,-1
77,22,722.30,141.67,152.51,459.56,1,-1,-1,-1
77,24,1196.41,363.68,27.69,85.18,1,-1,-1,-1
77,46,1795.18,307.92,55.03,167.15,1,-1,-1,-1
77,53,822.16,289.07,70.49,213.40,1,-1,-1,-1
77,55,389.63,293.13,68.17,206.63,1,-1,-1,-1
78,3,737.33,274.97,104.71,316.19,1,-1,-1,-1
78,4,949.94,275.53,104.29,314.86,1,-1,-1,-1
78,6,1509.19,369.98,41.81,127.51,1,-1,-1,-1
78,14,1707.72,387.34,45.00,137.13,1,-1,-1,-1
78,22,717.62,147.15,149.78,451.33,1,-1,-1,-1
78,53,821.47,291.90,69.06,209.07,1,-1,-1,-1
78,55,389.50,292.44,68.69,208.18,1,-1,-1,-1
79,3,737.50,275.02,104.72,316.22,1,-1,-1,-1
79,4,935.42,273.56,109.43,330.37,1,-1,-1,-1
79,6,1511.33,369.26,40.05,122.14,1,-1,-1,-1
79,14,1713.20,387.01,43.01,131.05,1,-1,-1,-1
79,22,707.69,135.00,155.88,469.71,1,-1,-1,-1
79,53,818.28,291.71,68.34,206.90,1,-1,-1,-1
79,55,389.59,292.30,68.86,208.69,1,-1,-1,-1
79,63,1330.60,562.40,48.25,146.74,1,-1,-1,-1
80,3,737.73,275.07,104.72,316.19,1,-1,-1,-1
80,4,926.06,254.00,116.59,351.94,1,-1,-1,-1
80,6,1515.12,362.57,43.28,131.96,1,-1,-1,-1
80,14,1717.67,380.81,44.31,135.00,1,-1,-1,-1
80,22,725.02,130.56,158.12,476.44,1,-1,-1,-1
80,55,389.73,292.35,68.89,208.80,1,-1,-1,-1
80,63,1330.60,562.40,48.25,146.74,1,-1,-1,-1
81,3,737.97,275.11,104.70,316.15,1,-1,-1,-1
81,4,926.46,265.06,114.16,344.61,1,-1,-1,-1
81,6,1522.81,366.79,42.49,129.55,1,-1,-1,-1
81,14,1718.80,380.12,44.51,135.63,1,-1,-1,-1
81,22,731.93,128.90,158.96,478.96,1,-1,-1,-1
81,55,392.44,300.94,55.51,168.27,1,-1,-1,-1
82,3,738.19,275.15,104.69,316.10,1,-1,-1,-1
82,4,927.61,271.57,108.17,326.52,1,-1,-1,-1
82,6,1525.92,368.55,42.15,128.51,1,-1,-1,-1
82,14,1731.23,383.83,47.39,144.36,1,-1,-1,-1
82,22,734.69,128.34,159.25,479.83,1,-1,-1,-1
82,55,390.91,300.23,54.41,164.93,1,-1,-1,-1
83,3,738.39,275.19,104.67,316.05,1,-1,-1,-1
83,4,927.43,272.15,110.87,334.67,1,-1,-1,-1
83,6,1533.89,366.41,46.16,140.71,1,-1,-1,-1
83,14,1742.38,385.80,45.93,139.92,1,-1,-1,-1
83,22,735.80,128.20,159.33,480.07,1,-1,-1,-1
83,55,402.27,294.54,65.95,199.93,1,-1,-1,-1
84,3,743.72,273.29,109.63,331.01,1,-1,-1,-1
84,4,942.02,274.28,106.90,322.71,1,-1,-1,-1
84,6,1541.49,361.80,45.57,138.89,1,-1,-1,-1
84,14,1751.23,378.82,47.52,144.73,1,-1,-1,-1
84,22,736.27,128.21,159.33,480.07,1,-1,-1,-1
84,55,402.49,293.16,66.56,201.78,1,-1,-1,-1
84,67,1411.71,370.95,29.83,91.38,1,-1,-1,-1
84,68,845.47,272.74,79.00,239.00,1,-1,-1,-1
85,3,745.75,272.59,111.48,336.57,1,-1,-1,-1
85,4,948.03,273.15,110.38,333.18,1,-1,-1,-1
85,6,1550.44,359.94,45.30,138.04,1,-1,-1,-1
85,14,1760.85,376.26,48.10,146.48,1,-1,-1,-1
85,22,736.48,128.26,159.31,480.00,1,-1,-1,-1
85,55,415.11,293.10,68.27,206.93,1,-1,-1,-1
85,63,1369.05,562.40,48.25,146.74,1,-1,-1,-1
85,67,1415.79,370.77,29.14,89.28,1,-1,-1,-1
85,68,850.63,269.82,79.00,239.00,1,-1,-1,-1
86,3,755.28,274.25,107.27,323.85,1,-1,-1,-1
86,4,947.27,253.76,116.93,352.93,1,-1,-1,-1
86,6,1559.80,359.26,45.18,137.66,1,-1,-1,-1
86,14,1770.82,375.29,48.31,147.11,1,-1,-1,-1
86,22,743.45,142.37,152.25,458.72,1,-1,-1,-1
86,55,418.24,287.06,72.03,218.31,1,-1,-1,-1
86,63,1373.56,561.03,50.72,154.25,1,-1,-1,-1
86,67,1429.48,371.31,31.17,95.50,1,-1,-1,-1
86,68,849.82,286.33,79.00,239.00,1,-1,-1,-1
87,3,759.07,274.93,105.57,318.74,1,-1,-1,-1
87,4,963.27,266.97,109.35,330.07,1,-1,-1,-1
87,6,1573.41,365.79,43.13,131.42,1,-1,-1,-1
87,14,1787.02,382.60,46.25,140.83,1,-1,-1,-1
87,22,739.17,133.54,156.68,472.06,1,-1,-1,-1
87,55,428.21,290.58,70.20,212.76,1,-1,-1,-1
87,63,1378.59,560.85,51.05,155.27,1,-1,-1,-1
87,67,1436.21,371.32,31.23,95.69,1,-1,-1,-1
87,68,863.22,285.70,75.11,227.24,1,-1,-1,-1
88,3,765.91,276.07,100.26,302.72,1,-1,-1,-1
88,4,969.05,251.04,116.68,352.18,1,-1,-1,-1
88,6,1586.56,361.46,44.35,135.14,1,-1,-1,-1
88,14,1805.23,385.48,45.43,138.33,1,-1,-1,-1
88,22,748.21,174.33,144.73,436.09,1,-1,-1,-1
88,55,432.85,286.26,72.68,220.23,1,-1,-1,-1
88,67,1448.90,371.38,31.46,96.37,1,-1,-1,-1
88,68,866.13,277.02,77.66,234.95,1,-1,-1,-1
88,70,1469.47,289.00,79.00,239.00,1,-1,-1,-1
89,3,769.24,258.36,108.09,326.35,1,-1,-1,-1
89,4,972.97,249.51,114.08,344.31,1,-1,-1,-1
89,6,1595.05,357.40,46.93,142.96,1,-1,-1,-1
89,14,1817.85,380.43,45.13,137.40,1,-1,-1,-1
89,22,753.44,127.58,161.89,487.78,1,-1,-1,-1
89,55,444.29,277.15,77.02,233.36,1,-1,-1,-1
89,67,1456.74,371.41,31.55,96.65,1,-1,-1,-1
89,68,877.96,274.11,78.52,237.56,1,-1,-1,-1
89,70,1474.63,289.00,79.00,239.00,1,-1,-1,-1
89,71,1266.86,351.86,27.80,85.43,1,-1,-1,-1
90,3,778.04,255.00,105.98,319.97,1,-1,-1,-1
90,4,987.13,251.97,108.00,325.99,1,-1,-1,-1
90,6,1610.83,355.88,47.90,145.91,1,-1,-1,-1
90,14,1825.80,380.06,45.14,137.44,1,-1,-1,-1
90,22,755.23,111.69,167.74,505.36,1,-1,-1,-1
90,55,456.03,277.87,72.13,218.53,1,-1,-1,-1
90,68,882.58,280.97,75.24,227.63,1,-1,-1,-1
90,71,1278.12,352.21,28.88,88.75,1,-1,-1,-1
91,3,781.47,253.79,105.11,317.33,1,-1,-1,-1
91,4,994.66,250.03,110.73,334.22,1,-1,-1,-1
91,6,1624.11,357.79,46.16,140.59,1,-1,-1,-1
91,22,755.90,105.40,170.04,512.29,1,-1,-1,-1
91,55,462.66,271.77,73.33,222.15,1,-1,-1,-1
91,67,1481.22,365.72,31.52,96.56,1,-1,-1,-1
91,68,891.48,265.40,81.59,246.85,1,-1,-1,-1
91,71,1284.49,351.57,29.09,89.41,1,-1,-1,-1
92,3,789.86,250.48,109.77,331.39,1,-1,-1,-1
92,4,997.31,249.36,111.72,337.18,1,-1,-1,-1
92,6,1634.98,358.60,45.44,138.41,1,-1,-1,-1
92,14,1856.31,371.82,50.69,154.31,1,-1,-1,-1
92,22,756.10,103.08,170.88,514.80,1,-1,-1,-1
92,55,472.04,276.03,70.52,213.64,1,-1,-1,-1
92,67,1490.21,365.00,31.58,96.76,1,-1,-1,-1
92,68,897.34,269.66,80.07,242.26,1,-1,-1,-1
93,3,792.92,249.29,111.49,336.57,1,-1,-1,-1
93,4,997.31,244.97,117.40,354.31,1,-1,-1,-1
93,6,1650.96,358.93,45.17,137.57,1,-1,-1,-1
93,14,1865.76,370.68,51.27,156.08,1,-1,-1,-1
93,22,757.22,99.39,172.46,519.57,1,-1,-1,-1
93,55,478.19,271.25,72.69,220.20,1,-1,-1,-1
93,68,909.94,260.78,79.44,240.33,1,-1,-1,-1
94,3,808.75,248.93,112.14,338.52,1,-1,-1,-1
94,4,1012.94,243.36,119.53,360.72,1,-1,-1,-1
94,6,1668.82,359.07,45.06,137.23,1,-1,-1,-1
94,55,490.09,269.53,73.48,222.58,1,-1,-1,-1
94,68,925.06,257.52,79.19,239.58,1,-1,-1,-1
94,71,1321.42,346.79,29.30,90.04,1,-1,-1,-1
95,3,814.72,248.87,112.36,339.18,1,-1,-1,-1
95,4,1033.41,246.96,115.07,347.27,1,-1,-1,-1
95,6,1689.51,356.62,47.17,143.64,1,-1,-1,-1
95,22,784.80,101.92,171.30,516.05,1,-1,-1,-1
95,55,514.01,268.95,73.77,223.43,1,-1,-1,-1
95,68,941.07,256.40,79.09,239.29,1,-1,-1,-1
95,71,1330.54,345.71,29.45,90.49,1,-1,-1,-1
96,3,831.67,248.93,112.42,339.35,1,-1,-1,-1
96,4,1042.43,244.23,118.64,358.03,1,-1,-1,-1
96,6,1709.77,355.71,47.95,146.01,1,-1,-1,-1
96,22,812.72,102.38,171.09,515.42,1,-1,-1,-1
96,55,522.94,268.80,73.86,223.68,1,-1,-1,-1
96,63,1495.71,571.83,48.44,147.31,1,-1,-1,-1
96,68,946.74,256.06,79.05,239.17,1,-1,-1,-1
96,71,1350.21,345.26,31.07,95.44,1,-1,-1,-1
97,3,837.95,249.02,112.42,339.35,1,-1,-1,-1
97,4,1061.46,243.25,119.94,361.94,1,-1,-1,-1
97,6,1730.06,361.81,48.25,146.89,1,-1,-1,-1
97,22,828.10,97.99,163.47,492.45,1,-1,-1,-1
97,55,541.34,271.59,67.57,204.67,1,-1,-1,-1
97,63,1505.94,572.56,48.36,147.09,1,-1,-1,-1
97,68,959.13,256.02,79.04,239.11,1,-1,-1,-1
97,71,1364.03,345.03,31.41,96.48,1,-1,-1,-1
98,3,855.00,249.11,112.40,339.28,1,-1,-1,-1
98,4,1068.54,242.93,120.42,363.36,1,-1,-1,-1
98,6,1742.84,360.58,50.63,154.12,1,-1,-1,-1
98,22,833.65,117.90,160.52,483.58,1,-1,-1,-1
98,55,552.43,269.92,71.62,216.91,1,-1,-1,-1
98,67,1590.66,360.98,38.53,117.96,1,-1,-1,-1
98,68,974.06,266.69,79.03,239.09,1,-1,-1,-1
98,71,1380.48,349.76,30.13,92.52,1,-1,-1,-1
99,3,861.24,249.20,112.38,339.19,1,-1,-1,-1
99,4,1083.38,247.05,115.27,347.84,1,-1,-1,-1
99,6,1760.98,360.11,51.53,156.82,1,-1,-1,-1
99,22,829.52,108.49,167.08,503.33,1,-1,-1,-1
99,55,556.28,269.34,73.02,221.13,1,-1,-1,-1
99,67,1605.06,364.45,37.29,114.13,1,-1,-1,-1
99,68,980.30,260.98,82.80,250.49,1,-1,-1,-1
99,71,1394.38,351.62,29.61,90.94,1,-1,-1,-1
100,3,863.35,249.28,112.35,339.11,1,-1,-1,-1
100,4,1092.18,244.44,118.64,358.00,1,-1,-1,-1
100,6,1780.39,363.50,49.60,150.95,1,-1,-1,-1
100,22,827.89,105.07,169.49,510.55,1,-1,-1,-1
100,55,569.62,275.63,70.30,212.93,1,-1,-1,-1
100,67,1618.17,364.10,37.75,115.57,1,-1,-1,-1
100,68,991.84,268.47,80.50,243.52,1,-1,-1,-1
100,71,1406.23,351.64,29.68,91.15,1,-1,-1,-1
101,3,863.88,249.35,112.33,339.03,1,-1,-1,-1
101,4,1095.22,243.51,119.86,361.67,1,-1,-1,-1
101,6,1793.78,371.36,48.81,148.53,1,-1,-1,-1
101,22,832.56,103.60,170.27,512.92,1,-1,-1,-1
101,55,581.76,271.55,72.54,219.68,1,-1,-1,-1
101,67,1626.51,367.78,38.74,118.53,1,-1,-1,-1
101,68,995.84,271.47,79.56,240.69,1,-1,-1,-1
102,3,878.77,249.41,112.30,338.96,1,-1,-1,-1
102,4,1107.45,247.37,115.02,347.05,1,-1,-1,-1
102,6,1811.33,374.28,48.51,147.60,1,-1,-1,-1
102,22,858.73,122.94,161.73,487.18,1,-1,-1,-1
102,55,592.43,272.23,76.83,232.65,1,-1,-1,-1
102,67,1639.19,367.79,39.25,120.10,1,-1,-1,-1
102,68,1007.61,272.59,79.21,239.61,1,-1,-1,-1
103,3,884.17,249.47,112.28,338.89,1,-1,-1,-1
103,4,1116.36,244.65,118.51,357.59,1,-1,-1,-1
103,6,1826.67,372.16,50.69,154.23,1,-1,-1,-1
103,22,865.19,127.32,159.80,481.39,1,-1,-1,-1
103,55,599.55,270.38,75.03,227.20,1,-1,-1,-1
103,63,1584.09,588.71,55.13,167.60,1,-1,-1,-1
103,67,1655.86,374.88,39.11,119.62,1,-1,-1,-1
103,68,1022.28,273.00,79.07,239.21,1,-1,-1,-1
103,71,1437.65,357.65,31.26,95.95,1,-1,-1,-1
104,3,885.96,249.52,112.27,338.84,1,-1,-1,-1
104,4,1118.63,249.04,131.53,396.82,1,-1,-1,-1
104,6,1838.96,371.35,51.50,156.68,1,-1,-1,-1
104,22,872.03,128.42,159.43,480.27,1,-1,-1,-1
104,55,609.00,271.85,77.77,235.48,1,-1,-1,-1
104,63,1602.16,591.56,53.09,161.41,1,-1,-1,-1
104,67,1666.32,376.51,39.13,119.66,1,-1,-1,-1
104,68,1030.69,263.35,82.80,250.47,1,-1,-1,-1
104,71,1445.40,358.35,31.44,96.51,1,-1,-1,-1
105,3,901.33,249.57,112.25,338.79,1,-1,-1,-1
105,4,1135.51,245.50,125.05,377.28,1,-1,-1,-1
105,6,1856.90,371.00,51.81,157.58,1,-1,-1,-1
105,55,614.95,270.28,75.34,228.11,1,-1,-1,-1
105,63,1614.40,593.38,53.39,162.32,1,-1,-1,-1
105,67,1679.12,377.25,39.54,120.92,1,-1,-1,-1
105,68,1044.04,267.23,77.02,233.01,1,-1,-1,-1
105,71,1456.58,357.14,33.02,101.30,1,-1,-1,-1
106,3,906.89,249.60,112.24,338.74,1,-1,-1,-1
106,4,1151.34,248.26,116.85,352.55,1,-1,-1,-1
106,6,1872.00,373.98,49.63,150.95,1,-1,-1,-1
106,22,883.61,82.89,179.13,539.58,1,-1,-1,-1
106,55,620.28,262.09,81.64,247.15,1,-1,-1,-1
106,63,1629.42,590.63,55.10,167.48,1,-1,-1,-1
106,68,1049.40,261.07,82.13,248.47,1,-1,-1,-1
106,71,1468.00,358.30,30.75,94.35,1,-1,-1,-1
107,3,908.73,249.64,112.23,338.70,1,-1,-1,-1
107,4,1148.94,250.55,131.27,396.01,1,-1,-1,-1
107,6,1886.60,374.79,49.79,151.44,1,-1,-1,-1
107,22,891.86,95.27,174.07,524.34,1,-1,-1,-1
107,55,626.44,258.32,80.29,243.06,1,-1,-1,-1
107,63,1638.79,592.10,53.04,161.19,1,-1,-1,-1
107,67,1704.98,377.29,39.17,119.73,1,-1,-1,-1
107,68,1051.30,258.91,83.93,253.88,1,-1,-1,-1
107,71,1479.11,358.81,30.84,94.61,1,-1,-1,-1
107,76,1001.84,299.83,64.01,194.17,1,-1,-1,-1
108,3,912.24,222.62,123.27,371.99,1,-1,-1,-1
108,4,1162.14,246.14,124.89,376.76,1,-1,-1,-1
108,22,898.64,92.97,175.17,527.64,1,-1,-1,-1
108,55,635.30,257.69,83.42,252.51,1,-1,-1,-1
108,63,1648.80,592.59,52.26,158.82,1,-1,-1,-1
108,67,1720.01,371.82,39.11,119.52,1,-1,-1,-1
108,68,1062.77,258.10,84.62,255.95,1,-1,-1,-1
108,71,1489.28,353.49,31.33,96.12,1,-1,-1,-1
108,76,1003.02,299.06,64.80,196.58,1,-1,-1,-1
109,3,924.93,238.76,116.68,352.11,1,-1,-1,-1
109,4,1167.00,244.29,122.09,368.33,1,-1,-1,-1
109,22,895.59,100.91,171.77,517.39,1,-1,-1,-1
109,55,638.45,257.49,84.59,256.00,1,-1,-1,-1
109,63,1660.76,593.88,52.34,159.08,1,-1,-1,-1
