53,26,100.29,357.50,86.65,261.77,1,-1,-1,-1
53,27,1710.14,348.32,91.77,277.32,1,-1,-1,-1
53,33,778.88,331.14,145.46,438.54,1,-1,-1,-1
53,37,25.18,449.86,59.53,180.49,1,-1,-1,-1
53,38,1527.31,344.43,73.57,222.72,1,-1,-1,-1
54,1,973.50,250.91,315.16,947.57,1,-1,-1,-1
54,7,1768.90,321.72,102.20,308.71,1,-1,-1,-1
54,16,1194.91,384.30,242.64,729.69,1,-1,-1,-1
54,17,628.45,329.20,148.65,448.04,1,-1,-1,-1
54,18,416.35,351.98,98.97,299.16,1,-1,-1,-1
54,20,332.56,368.74,90.66,274.12,1,-1,-1,-1
54,26,103.09,360.22,85.11,257.14,1,-1,-1,-1
54,27,1723.58,349.53,91.22,275.65,1,-1,-1,-1
54,33,780.38,333.60,141.28,425.94,1,-1,-1,-1
54,37,26.41,445.13,62.53,189.59,1,-1,-1,-1
54,38,1524.31,343.58,74.44,225.35,1,-1,-1,-1
54,41,961.38,343.50,171.21,516.25,1,-1,-1,-1
55,1,1019.25,269.94,336.28,1011.06,1,-1,-1,-1
55,7,1773.42,330.81,99.39,300.23,1,-1,-1,-1
55,17,628.35,329.20,148.65,448.03,1,-1,-1,-1
55,18,421.16,361.04,94.39,285.31,1,-1,-1,-1
55,20,332.32,368.19,91.06,275.32,1,-1,-1,-1
55,26,96.67,353.82,88.70,268.00,1,-1,-1,-1
55,27,1728.46,349.98,91.01,275.02,1,-1,-1,-1
55,33,778.48,330.70,146.19,440.71,1,-1,-1,-1
55,37,26.85,443.44,63.61,192.85,1,-1,-1,-1
55,41,961.14,339.56,178.99,539.72,1,-1,-1,-1
56,1,1030.87,229.43,341.40,1026.41,1,-1,-1,-1
56,7,1788.04,334.42,98.24,296.76,1,-1,-1,-1
56,17,628.29,329.22,148.63,447.95,1,-1,-1,-1
56,18,423.03,364.81,92.51,279.63,1,-1,-1,-1
56,20,332.21,368.03,91.18,275.69,1,-1,-1,-1
56,26,94.33,351.49,90.01,271.97,1,-1,-1,-1
56,27,1734.04,340.66,95.27,287.89,1,-1,-1,-1
56,33,777.78,329.64,147.98,446.08,1,-1,-1,-1
56,37,27.01,442.82,64.00,194.04,1,-1,-1,-1
56,38,1509.72,344.12,73.89,223.67,1,-1,-1,-1
56,43,49.36,315.86,120.59,364.20,1,-1,-1,-1
57,1,1034.89,214.13,343.22,1031.87,1,-1,-1,-1
57,7,1793.36,335.74,97.80,295.42,1,-1,-1,-1
57,17,628.25,329.24,148.59,447.84,1,-1,-1,-1
57,18,427.65,372.70,87.74,265.22,1,-1,-1,-1
57,20,340.07,374.35,87.21,263.67,1,-1,-1,-1
57,24,1373.07,344.10,84.67,255.96,1,-1,-1,-1
57,26,93.41,350.60,90.53,273.54,1,-1,-1,-1
57,27,1744.12,346.51,92.59,279.80,1,-1,-1,-1
57,33,777.49,329.26,148.62,448.00,1,-1,-1,-1
57,37,27.06,442.62,64.13,194.43,1,-1,-1,-1
57,38,1505.24,347.65,70.29,212.78,1,-1,-1,-1
57,43,48.98,315.16,121.40,366.65,1,-1,-1,-1
57,45,20.70,355.57,97.49,294.47,1,-1,-1,-1
58,1,1035.96,208.30,343.77,1033.50,1,-1,-1,-1
58,7,1795.17,336.19,97.63,294.90,1,-1,-1,-1
58,17,628.21,329.26,148.56,447.73,1,-1,-1,-1
58,18,429.37,375.86,85.88,259.58,1,-1,-1,-1
58,20,343.08,388.29,85.64,258.92,1,-1,-1,-1
58,24,1366.22,336.18,88.74,268.25,1,-1,-1,-1
58,26,93.06,350.26,90.74,274.16,1,-1,-1,-1
58,27,1747.81,348.88,91.51,276.53,1,-1,-1,-1
58,33,777.38,329.14,148.81,448.57,1,-1,-1,-1
58,37,27.07,442.57,64.16,194.52,1,-1,-1,-1
58,38,1495.95,345.42,72.56,219.67,1,-1,-1,-1
58,43,47.49,312.38,124.61,376.33,1,-1,-1,-1
58,45,19.67,351.47,92.49,279.37,1,-1,-1,-1
59,1,1074.49,197.18,328.87,988.70,1,-1,-1,-1
59,2,1741.41,312.80,129.28,390.22,1,-1,-1,-1
59,7,1799.88,337.21,97.71,295.14,1,-1,-1,-1
59,12,1031.72,349.04,68.68,208.20,1,-1,-1,-1
59,17,637.22,333.14,141.96,427.86,1,-1,-1,-1
59,18,432.15,381.57,81.36,245.97,1,-1,-1,-1
59,20,344.15,393.43,85.05,257.15,1,-1,-1,-1
59,21,444.10,340.83,103.68,313.30,1,-1,-1,-1
59,24,1373.71,336.47,82.71,250.06,1,-1,-1,-1
59,26,92.93,350.14,90.82,274.42,1,-1,-1,-1
59,27,1748.99,349.77,91.10,275.30,1,-1,-1,-1
59,33,777.34,329.12,148.84,448.64,1,-1,-1,-1
59,37,19.09,435.89,67.22,203.78,1,-1,-1,-1
59,38,1492.83,344.65,73.35,222.04,1,-1,-1,-1
59,45,20.36,339.30,95.86,289.54,1,-1,-1,-1
60,1,1095.15,202.22,338.17,1016.64,1,-1,-1,-1
60,2,1746.13,312.87,129.52,390.96,1,-1,-1,-1
60,12,1032.09,349.20,68.62,207.99,1,-1,-1,-1
60,17,640.19,325.05,153.27,461.91,1,-1,-1,-1
60,18,426.86,372.63,87.69,265.08,1,-1,-1,-1
60,20,344.49,395.29,84.83,256.49,1,-1,-1,-1
60,21,446.47,337.01,105.24,318.03,1,-1,-1,-1
60,24,1375.91,335.89,82.62,249.79,1,-1,-1,-1
60,26,92.88,350.10,90.85,274.52,1,-1,-1,-1
60,27,1753.97,340.60,95.30,287.96,1,-1,-1,-1
60,33,777.32,329.14,148.81,448.54,1,-1,-1,-1
60,37,16.11,433.42,68.36,207.20,1,-1,-1,-1
60,38,1491.89,344.37,73.63,222.90,1,-1,-1,-1
60,45,20.59,335.55,96.94,292.81,1,-1,-1,-1
61,1,1105.91,213.76,357.57,1074.94,1,-1,-1,-1
61,2,1728.18,315.64,122.00,368.21,1,-1,-1,-1
61,7,1791.84,321.10,109.85,331.78,1,-1,-1,-1
61,12,1032.25,349.25,68.61,207.93,1,-1,-1,-1
61,17,632.86,327.60,150.42,453.31,1,-1,-1,-1
61,18,425.01,369.49,89.91,271.77,1,-1,-1,-1
61,20,344.57,384.55,84.75,256.25,1,-1,-1,-1
61,26,92.87,350.10,90.87,274.57,1,-1,-1,-1
61,27,1763.05,346.52,92.59,279.79,1,-1,-1,-1
61,33,777.31,329.17,148.76,448.38,1,-1,-1,-1
61,37,22.84,439.09,65.76,199.32,1,-1,-1,-1
61,38,1481.75,344.27,73.73,223.19,1,-1,-1,-1
61,45,20.67,334.46,97.34,294.01,1,-1,-1,-1
62,1,1106.26,208.73,349.10,1049.46,1,-1,-1,-1
62,2,1738.93,295.65,126.64,382.15,1,-1,-1,-1
62,7,1794.80,320.30,111.13,335.65,1,-1,-1,-1
62,12,1032.25,349.27,68.61,207.91,1,-1,-1,-1
62,17,629.83,328.67,149.21,449.67,1,-1,-1,-1
62,18,428.15,374.64,86.77,262.30,1,-1,-1,-1
62,20,344.55,391.83,84.72,256.17,1,-1,-1,-1
62,26,92.87,350.10,90.87,274.59,1,-1,-1,-1
62,27,1766.35,348.90,91.50,276.49,1,-1,-1,-1
62,33,750.78,323.64,155.74,469.39,1,-1,-1,-1
62,37,17.51,434.67,67.78,205.44,1,-1,-1,-1
62,38,1474.21,339.35,77.29,233.97,1,-1,-1,-1
62,45,21.68,336.27,102.31,309.01,1,-1,-1,-1
63,1,1109.05,216.53,361.63,1087.11,1,-1,-1,-1
63,2,1742.47,306.36,128.17,386.71,1,-1,-1,-1
63,7,1815.17,328.95,95.96,289.84,1,-1,-1,-1
63,12,1032.20,349.27,68.61,207.90,1,-1,-1,-1
63,17,628.67,329.09,148.74,448.24,1,-1,-1,-1
63,18,442.22,391.92,81.70,246.99,1,-1,-1,-1
63,20,348.64,376.78,88.77,268.37,1,-1,-1,-1
63,21,434.42,338.16,111.70,337.47,1,-1,-1,-1
63,26,92.87,350.11,90.88,274.61,1,-1,-1,-1
63,27,1767.39,349.80,91.09,275.26,1,-1,-1,-1
63,33,787.34,330.83,144.98,436.98,1,-1,-1,-1
63,37,15.56,433.07,68.51,207.65,1,-1,-1,-1
63,38,1475.36,342.33,75.14,227.47,1,-1,-1,-1
63,45,22.05,337.02,104.10,314.40,1,-1,-1,-1
64,1,1150.81,209.90,350.32,1053.10,1,-1,-1,-1
64,2,1745.90,305.79,128.43,387.51,1,-1,-1,-1
64,7,1819.69,328.99,95.75,289.23,1,-1,-1,-1
64,12,1032.14,349.26,68.62,207.90,1,-1,-1,-1
64,17,628.23,329.25,148.54,447.65,1,-1,-1,-1
64,18,446.02,394.65,83.65,252.90,1,-1,-1,-1
64,20,350.14,371.18,90.27,272.90,1,-1,-1,-1
64,21,435.49,335.19,113.38,342.56,1,-1,-1,-1
64,26,92.87,350.12,90.88,274.62,1,-1,-1,-1
64,27,1773.18,340.62,95.28,287.92,1,-1,-1,-1
64,33,801.09,329.84,147.26,443.84,1,-1,-1,-1
64,37,22.72,439.09,65.75,199.28,1,-1,-1,-1
64,38,1466.22,343.55,74.26,224.79,1,-1,-1,-1
64,45,20.33,345.02,95.71,289.10,1,-1,-1,-1
65,1,1173.37,217.11,361.90,1087.89,1,-1,-1,-1
65,12,1032.05,359.70,62.62,189.75,1,-1,-1,-1
65,17,628.07,329.32,148.46,447.40,1,-1,-1,-1
65,18,448.28,395.96,83.57,252.64,1,-1,-1,-1
65,20,350.66,369.03,90.84,274.61,1,-1,-1,-1
65,21,442.56,337.26,106.97,323.13,1,-1,-1,-1
65,26,92.87,350.13,90.88,274.63,1,-1,-1,-1
65,27,1775.23,337.23,96.84,292.60,1,-1,-1,-1
65,33,807.10,333.36,141.51,426.51,1,-1,-1,-1
65,37,25.55,441.49,64.65,195.93,1,-1,-1,-1
65,38,1461.01,343.35,74.45,225.38,1,-1,-1,-1
65,45,19.65,348.31,92.36,278.99,1,-1,-1,-1
66,1,1207.19,242.83,335.26,1007.83,1,-1,-1,-1
66,12,1032.00,352.85,66.54,201.64,1,-1,-1,-1
66,16,1020.50,389.32,241.08,725.05,1,-1,-1,-1
66,17,647.73,329.35,148.42,447.27,1,-1,-1,-1
66,18,449.32,400.19,80.01,241.92,1,-1,-1,-1
66,20,350.81,368.26,91.04,275.21,1,-1,-1,-1
66,21,450.54,323.22,110.75,334.52,1,-1,-1,-1
66,26,100.13,357.35,86.84,262.44,1,-1,-1,-1
66,27,1782.35,345.30,93.15,281.46,1,-1,-1,-1
66,33,808.12,330.78,145.96,439.92,1,-1,-1,-1
66,37,26.60,442.39,64.23,194.68,1,-1,-1,-1
66,45,19.41,349.50,91.19,275.46,1,-1,-1,-1
67,1,1192.71,229.16,356.50,1071.64,1,-1,-1,-1
67,12,1031.98,350.56,67.87,205.64,1,-1,-1,-1
67,16,1015.38,389.41,241.12,725.20,1,-1,-1,-1
67,17,644.02,323.80,155.44,468.43,1,-1,-1,-1
67,18,448.28,385.56,83.14,251.36,1,-1,-1,-1
67,20,350.82,368.01,91.10,275.38,1,-1,-1,-1
67,21,452.66,319.61,112.05,338.44,1,-1,-1,-1
67,26,99.96,343.12,93.83,283.53,1,-1,-1,-1
67,27,1791.36,338.95,96.05,290.22,1,-1,-1,-1
67,33,808.43,329.85,147.58,444.78,1,-1,-1,-1
67,37,26.95,442.43,64.25,194.73,1,-1,-1,-1
67,45,19.33,362.40,90.79,274.26,1,-1,-1,-1
68,1,1191.30,183.59,381.00,1145.26,1,-1,-1,-1
68,12,1032.41,350.51,67.90,205.76,1,-1,-1,-1
68,16,1028.51,372.34,230.50,693.29,1,-1,-1,-1
68,17,642.59,321.74,158.06,476.29,1,-1,-1,-1
68,18,459.24,380.66,84.18,254.51,1,-1,-1,-1
68,20,357.94,374.33,87.09,263.26,1,-1,-1,-1
68,26,102.72,354.37,88.13,266.34,1,-1,-1,-1
68,27,1794.55,336.65,97.11,293.40,1,-1,-1,-1
68,33,808.44,329.50,148.18,446.61,1,-1,-1,-1
68,37,27.06,442.78,64.05,194.12,1,-1,-1,-1
68,45,19.31,354.72,90.67,273.90,1,-1,-1,-1
69,1,1203.59,179.02,386.04,1160.43,1,-1,-1,-1
69,2,1768.17,312.24,128.96,389.06,1,-1,-1,-1
69,16,1034.22,365.76,226.46,681.19,1,-1,-1,-1
69,17,641.97,320.96,159.04,479.23,1,-1,-1,-1
69,18,450.44,352.83,97.54,294.85,1,-1,-1,-1
69,20,360.62,388.31,85.52,258.53,1,-1,-1,-1
69,26,103.78,359.01,85.79,259.27,1,-1,-1,-1
69,27,1808.48,335.79,97.50,294.58,1,-1,-1,-1
69,33,808.35,329.37,148.40,447.25,1,-1,-1,-1
69,37,27.12,442.87,64.00,193.99,1,-1,-1,-1
69,45,19.31,351.83,90.65,273.85,1,-1,-1,-1
69,52,1710.30,331.83,90.90,274.69,1,-1,-1,-1
70,2,1772.05,312.51,129.15,389.64,1,-1,-1,-1
70,16,1001.05,329.83,247.52,744.53,1,-1,-1,-1
70,17,652.70,326.21,152.40,459.22,1,-1,-1,-1
70,18,447.25,342.65,102.43,309.60,1,-1,-1,-1
70,20,356.11,397.17,81.14,245.30,1,-1,-1,-1
70,26,101.21,343.73,93.45,282.42,1,-1,-1,-1
70,27,1813.61,335.50,97.64,294.98,1,-1,-1,-1
70,33,808.23,329.33,148.46,447.44,1,-1,-1,-1
70,37,27.41,442.95,63.99,193.96,1,-1,-1,-1
70,41,1246.56,294.85,184.25,555.44,1,-1,-1,-1
70,45,19.31,350.74,90.66,273.90,1,-1,-1,-1
70,52,1710.30,331.83,90.90,274.69,1,-1,-1,-1
71,16,994.22,349.15,233.51,702.41,1,-1,-1,-1
71,17,656.80,328.28,149.76,451.29,1,-1,-1,-1
71,18,445.84,338.59,104.40,315.52,1,-1,-1,-1
71,20,359.85,396.64,83.37,252.06,1,-1,-1,-1
71,26,100.30,350.95,96.19,290.66,1,-1,-1,-1
71,27,1820.12,344.85,93.36,282.08,1,-1,-1,-1
71,33,808.11,329.33,148.47,447.46,1,-1,-1,-1
71,37,25.77,448.21,60.61,183.73,1,-1,-1,-1
71,41,1268.67,278.60,173.36,522.55,1,-1,-1,-1
71,45,19.32,350.33,90.69,273.98,1,-1,-1,-1
72,16,987.03,358.74,250.25,752.77,1,-1,-1,-1
72,17,647.03,323.45,155.89,469.74,1,-1,-1,-1
72,18,451.43,347.89,100.61,304.07,1,-1,-1,-1
72,20,361.16,396.41,84.18,254.49,1,-1,-1,-1
72,26,95.62,350.39,93.01,281.05,1,-1,-1,-1
72,27,1822.31,348.49,91.70,277.05,1,-1,-1,-1
72,33,803.96,323.77,155.50,468.63,1,-1,-1,-1
72,37,26.64,444.71,62.83,190.45,1,-1,-1,-1
72,41,1273.06,260.13,199.19,600.26,1,-1,-1,-1
72,45,19.32,350.19,90.71,274.06,1,-1,-1,-1
72,52,1710.30,331.83,90.90,274.69,1,-1,-1,-1
73,1,1331.51,158.81,394.25,1185.04,1,-1,-1,-1
73,16,984.48,362.14,256.21,770.66,1,-1,-1,-1
73,17,654.39,327.17,151.18,455.55,1,-1,-1,-1
73,18,453.61,351.83,99.01,299.21,1,-1,-1,-1
73,20,361.60,396.26,84.49,255.45,1,-1,-1,-1
73,26,98.15,340.68,96.06,290.26,1,-1,-1,-1
73,27,1822.91,349.82,91.09,275.22,1,-1,-1,-1
73,33,806.34,327.17,151.21,455.67,1,-1,-1,-1
73,37,26.93,443.55,63.56,192.67,1,-1,-1,-1
73,41,1287.99,253.32,203.50,613.27,1,-1,-1,-1
73,45,19.33,350.14,90.73,274.14,1,-1,-1,-1
73,52,1714.27,340.62,86.47,261.33,1,-1,-1,-1
74,1,1365.82,190.29,359.60,1080.89,1,-1,-1,-1
74,16,983.91,363.55,258.50,777.57,1,-1,-1,-1
74,17,657.22,328.65,149.29,449.86,1,-1,-1,-1
74,18,454.38,353.41,98.37,297.25,1,-1,-1,-1
74,20,361.71,396.14,84.62,255.84,1,-1,-1,-1
74,26,94.77,346.44,92.91,280.75,1,-1,-1,-1
74,27,1822.94,350.29,90.87,274.57,1,-1,-1,-1
74,33,803.18,322.97,156.51,471.66,1,-1,-1,-1
74,37,27.04,443.11,63.84,193.53,1,-1,-1,-1
74,45,19.34,350.13,90.75,274.20,1,-1,-1,-1
74,52,1711.68,334.89,89.36,270.04,1,-1,-1,-1
75,1,1377.07,201.13,347.69,1045.10,1,-1,-1,-1
75,16,950.16,364.14,259.33,780.06,1,-1,-1,-1
75,17,658.22,329.21,148.59,447.74,1,-1,-1,-1
75,18,454.63,354.10,98.09,296.39,1,-1,-1,-1
75,20,361.70,396.05,84.67,256.00,1,-1,-1,-1
75,26,88.52,341.19,100.67,304.17,1,-1,-1,-1
75,27,1831.03,340.91,95.16,287.51,1,-1,-1,-1
75,33,805.97,326.91,151.52,456.61,1,-1,-1,-1
75,37,27.07,442.94,63.95,193.85,1,-1,-1,-1
75,41,1365.58,315.42,158.25,476.90,1,-1,-1,-1
75,45,19.34,350.13,90.77,274.26,1,-1,-1,-1
75,52,1702.91,341.16,86.20,260.50,1,-1,-1,-1
76,1,1396.30,201.15,346.76,1042.29,1,-1,-1,-1
76,16,937.54,364.39,259.59,780.83,1,-1,-1,-1
76,17,658.53,329.41,148.33,446.97,1,-1,-1,-1
76,18,458.88,362.98,93.65,282.97,1,-1,-1,-1
76,20,366.61,390.38,88.74,268.28,1,-1,-1,-1
76,26,91.00,346.58,94.79,286.42,1,-1,-1,-1
76,27,1837.82,346.78,92.48,279.42,1,-1,-1,-1
76,33,807.03,328.50,149.51,450.54,1,-1,-1,-1
76,37,27.07,442.87,63.99,193.96,1,-1,-1,-1
76,41,1380.40,353.87,135.34,407.89,1,-1,-1,-1
76,45,19.35,350.14,90.79,274.31,1,-1,-1,-1
76,52,1709.43,338.70,81.09,245.10,1,-1,-1,-1
77,16,933.14,364.52,259.63,780.95,1,-1,-1,-1
77,17,658.58,329.48,148.24,446.70,1,-1,-1,-1
77,18,460.45,366.50,91.89,277.68,1,-1,-1,-1
77,20,368.41,376.32,90.25,272.84,1,-1,-1,-1
77,26,87.13,341.25,101.37,306.28,1,-1,-1,-1
77,27,1840.20,349.11,91.41,276.19,1,-1,-1,-1
77,33,808.53,351.48,142.13,428.33,1,-1,-1,-1
77,37,27.07,442.85,64.00,194.00,1,-1,-1,-1
77,41,1406.78,355.24,151.46,456.46,1,-1,-1,-1
77,45,19.35,350.14,90.80,274.36,1,-1,-1,-1
77,52,1709.34,339.42,79.77,241.10,1,-1,-1,-1
78,16,931.87,364.58,259.60,780.84,1,-1,-1,-1
78,17,658.55,329.50,148.21,446.62,1,-1,-1,-1
78,18,460.97,367.81,91.24,275.71,1,-1,-1,-1
78,20,369.05,370.84,90.83,274.57,1,-1,-1,-1
78,26,85.75,339.35,103.73,313.39,1,-1,-1,-1
78,27,1840.91,349.97,91.01,275.01,1,-1,-1,-1
78,33,807.90,337.40,146.06,440.17,1,-1,-1,-1
78,37,27.06,442.85,64.00,194.01,1,-1,-1,-1
78,41,1451.99,360.14,148.86,448.62,1,-1,-1,-1
78,45,19.35,350.15,90.81,274.40,1,-1,-1,-1
79,16,922.46,380.49,248.12,746.33,1,-1,-1,-1
79,17,668.52,323.92,155.28,467.90,1,-1,-1,-1
79,18,461.11,368.30,91.00,274.98,1,-1,-1,-1
79,20,369.23,368.78,91.03,275.18,1,-1,-1,-1
79,26,90.03,346.02,95.84,289.55,1,-1,-1,-1
79,27,1845.16,350.43,90.81,274.37,1,-1,-1,-1
79,33,807.66,332.33,147.48,444.43,1,-1,-1,-1
79,37,27.06,442.85,64.00,194.01,1,-1,-1,-1
79,41,1448.08,367.91,171.45,516.64,1,-1,-1,-1
79,43,52.77,312.43,129.31,390.40,1,-1,-1,-1
79,45,19.36,350.15,90.82,274.43,1,-1,-1,-1
80,16,908.33,369.21,232.80,700.26,1,-1,-1,-1
80,17,672.20,321.85,157.90,475.80,1,-1,-1,-1
80,18,461.11,368.49,90.91,274.72,1,-1,-1,-1
80,20,369.25,368.06,91.09,275.35,1,-1,-1,-1
80,26,91.81,348.75,92.60,279.77,1,-1,-1,-1
80,33,807.53,350.07,148.02,446.07,1,-1,-1,-1
80,37,27.05,442.85,64.00,194.00,1,-1,-1,-1
80,41,1503.79,364.78,157.43,474.40,1,-1,-1,-1
80,43,50.28,315.42,122.21,368.92,1,-1,-1,-1
80,45,19.36,350.16,90.83,274.46,1,-1,-1,-1
81,16,903.58,364.97,227.12,683.20,1,-1,-1,-1
81,17,673.54,321.06,158.90,478.79,1,-1,-1,-1
81,18,461.06,368.56,90.88,274.62,1,-1,-1,-1
81,20,369.21,367.84,91.10,275.37,1,-1,-1,-1
81,26,92.47,349.75,91.43,276.23,1,-1,-1,-1
81,33,803.42,331.53,155.27,467.90,1,-1,-1,-1
81,37,27.04,442.85,64.00,194.00,1,-1,-1,-1
81,41,1516.08,352.31,166.30,501.09,1,-1,-1,-1
81,43,49.72,316.09,120.65,364.17,1,-1,-1,-1
81,45,19.36,350.16,90.84,274.49,1,-1,-1,-1
81,61,1120.85,320.08,79.16,239.94,1,-1,-1,-1
81,62,1323.36,329.06,83.44,252.43,1,-1,-1,-1
82,1,866.63,254.24,320.13,962.29,1,-1,-1,-1
82,16,902.21,363.46,225.15,677.31,1,-1,-1,-1
82,17,673.96,320.78,159.25,479.84,1,-1,-1,-1
82,18,469.82,359.96,95.22,287.72,1,-1,-1,-1
82,20,369.15,367.82,91.08,275.32,1,-1,-1,-1
82,26,92.72,350.11,91.00,274.94,1,-1,-1,-1
82,33,801.88,324.58,157.97,476.04,1,-1,-1,-1
82,37,27.04,442.85,64.00,193.99,1,-1,-1,-1
82,41,1548.70,357.95,154.95,466.90,1,-1,-1,-1
82,43,49.54,316.31,120.14,362.60,1,-1,-1,-1
82,45,19.36,350.17,90.85,274.51,1,-1,-1,-1
82,61,1128.19,350.42,68.89,208.80,1,-1,-1,-1
82,62,1327.66,334.10,80.62,243.91,1,-1,-1,-1
82,63,1418.28,330.44,89.50,270.62,1,-1,-1,-1
83,1,830.29,258.82,317.39,954.04,1,-1,-1,-1
83,16,880.52,347.80,235.41,708.17,1,-1,-1,-1
83,17,674.04,320.71,159.35,480.14,1,-1,-1,-1
83,18,476.35,365.23,92.57,279.71,1,-1,-1,-1
83,20,369.09,379.97,91.07,275.26,1,-1,-1,-1
83,26,92.81,350.24,90.85,274.50,1,-1,-1,-1
83,33,794.01,314.50,166.45,501.54,1,-1,-1,-1
83,37,19.08,436.19,67.05,203.23,1,-1,-1,-1
83,41,1564.89,343.66,143.58,432.64,1,-1,-1,-1
83,43,47.23,317.41,114.43,345.35,1,-1,-1,-1
83,45,19.36,350.17,90.85,274.54,1,-1,-1,-1
83,61,1131.07,362.29,64.87,196.61,1,-1,-1,-1
83,62,1325.66,318.64,88.25,266.98,1,-1,-1,-1
83,63,1422.88,327.36,86.48,261.49,1,-1,-1,-1
84,16,872.81,342.12,239.18,719.51,1,-1,-1,-1
84,17,660.63,313.26,166.88,502.79,1,-1,-1,-1
84,18,475.44,358.71,95.85,289.63,1,-1,-1,-1
84,20,369.03,384.61,91.05,275.20,1,-1,-1,-1
84,26,92.85,350.28,90.80,274.36,1,-1,-1,-1
84,33,791.02,310.69,169.65,511.16,1,-1,-1,-1
84,37,16.11,433.72,68.18,206.66,1,-1,-1,-1
84,41,1597.08,328.43,153.68,463.07,1,-1,-1,-1
84,43,46.69,317.84,112.94,340.85,1,-1,-1,-1
84,45,19.37,350.18,90.86,274.55,1,-1,-1,-1
84,61,1131.88,365.66,63.72,193.15,1,-1,-1,-1
84,62,1334.75,322.78,86.55,261.82,1,-1,-1,-1
84,63,1432.08,330.15,89.80,271.52,1,-1,-1,-1
85,1,823.00,258.45,318.09,956.16,1,-1,-1,-1
85,16,861.57,354.88,230.00,691.89,1,-1,-1,-1
85,17,668.71,317.80,162.30,488.98,1,-1,-1,-1
85,18,475.05,356.33,97.06,293.26,1,-1,-1,-1
85,20,368.98,386.36,91.03,275.15,1,-1,-1,-1
85,26,84.17,340.76,95.15,287.48,1,-1,-1,-1
85,33,789.89,308.53,171.61,517.08,1,-1,-1,-1
85,37,14.99,432.79,68.61,207.95,1,-1,-1,-1
85,41,1621.69,327.52,153.59,462.80,1,-1,-1,-1
85,45,19.37,350.18,90.86,274.57,1,-1,-1,-1
85,61,1132.09,366.53,63.43,192.26,1,-1,-1,-1
85,62,1338.20,324.74,85.72,259.29,1,-1,-1,-1
85,63,1435.03,331.12,90.87,274.75,1,-1,-1,-1
86,1,820.67,258.57,318.08,956.15,1,-1,-1,-1
86,16,857.79,359.97,226.46,681.27,1,-1,-1,-1
86,17,671.90,319.67,160.40,483.25,1,-1,-1,-1
86,18,474.82,355.44,97.51,294.61,1,-1,-1,-1
86,20,373.36,379.29,95.33,288.13,1,-1,-1,-1
86,26,80.97,337.24,96.76,292.35,1,-1,-1,-1
86,37,14.60,432.46,68.77,208.40,1,-1,-1,-1
86,41,1623.20,333.38,141.67,426.91,1,-1,-1,-1
86,45,19.37,350.18,90.87,274.58,1,-1,-1,-1
86,61,1132.11,366.61,63.40,192.18,1,-1,-1,-1
86,62,1339.33,325.57,85.35,258.17,1,-1,-1,-1
86,63,1435.89,331.50,91.21,275.75,1,-1,-1,-1
87,1,794.35,261.75,316.23,950.59,1,-1,-1,-1
87,16,865.62,346.79,236.05,710.13,1,-1,-1,-1
87,17,673.05,320.40,159.66,481.01,1,-1,-1,-1
87,18,478.00,363.68,93.36,282.09,1,-1,-1,-1
87,20,376.89,389.69,88.74,268.20,1,-1,-1,-1
87,26,88.32,345.29,93.09,281.27,1,-1,-1,-1
87,37,14.49,432.38,68.81,208.52,1,-1,-1,-1
87,41,1716.64,338.35,126.29,380.62,1,-1,-1,-1
87,43,46.16,317.89,111.82,337.47,1,-1,-1,-1
87,45,19.37,350.18,90.87,274.60,1,-1,-1,-1
87,61,1132.08,366.46,63.45,192.33,1,-1,-1,-1
87,62,1351.22,325.95,85.17,257.63,1,-1,-1,-1
87,63,1436.02,331.66,91.28,275.95,1,-1,-1,-1
87,68,632.23,164.31,237.89,715.80,1,-1,-1,-1
88,12,1066.50,351.87,64.03,194.04,1,-1,-1,-1
88,16,836.89,342.01,239.57,720.70,1,-1,-1,-1
88,17,683.15,326.26,152.31,458.88,1,-1,-1,-1
88,18,475.74,358.22,96.12,290.41,1,-1,-1,-1
88,20,378.23,393.86,86.04,260.06,1,-1,-1,-1
88,26,91.25,348.48,91.64,276.88,1,-1,-1,-1
88,37,14.48,432.37,68.81,208.52,1,-1,-1,-1
88,41,1764.31,340.03,121.17,365.22,1,-1,-1,-1
88,43,46.11,317.90,111.71,337.14,1,-1,-1,-1
88,45,19.37,350.19,90.87,274.61,1,-1,-1,-1
88,61,1132.03,366.26,63.52,192.53,1,-1,-1,-1
88,62,1355.50,326.16,85.08,257.33,1,-1,-1,-1
88,63,1435.93,331.73,91.26,275.90,1,-1,-1,-1
88,68,664.85,224.34,218.68,658.00,1,-1,-1,-1
89,12,1067.12,351.90,63.95,193.81,1,-1,-1,-1
89,16,826.13,340.25,240.93,724.79,1,-1,-1,-1
89,17,686.93,328.51,149.48,450.38,1,-1,-1,-1
89,18,478.22,364.76,92.83,280.47,1,-1,-1,-1
89,20,384.53,389.66,89.17,269.53,1,-1,-1,-1
89,26,92.34,349.67,91.10,275.27,1,-1,-1,-1
89,37,14.51,432.40,68.80,208.48,1,-1,-1,-1
89,41,1797.40,340.69,117.75,354.90,1,-1,-1,-1
89,43,46.09,317.90,111.68,337.05,1,-1,-1,-1
89,45,19.37,350.19,90.88,274.62,1,-1,-1,-1
89,61,1132.59,368.58,62.73,190.15,1,-1,-1,-1
89,62,1360.47,322.38,81.19,245.59,1,-1,-1,-1
